lang,text,kwargs,result
ar," ""هذا هو جملتي التجريبية التي أقوم بوضعها في ترجمة Google لإنشاء حالات اختبار.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  جملتي:4 التجريبية:5 أقوم:7 بوضعها:8 ترجمة:10 google:11 لإنشاء:12 حالات:13 اختبار:14
ar," ""هذا هو جملتي التجريبية التي أقوم بوضعها في ترجمة Google لإنشاء حالات اختبار.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  جملتي التجريبية أقوم بوضعها ترجمة google لإنشاء حالات اختبار
ar," ""هذا هو جملتي التجريبية التي أقوم بوضعها في ترجمة Google لإنشاء حالات اختبار.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  هذا:2 هو:3 جملتي:4 التجريبية:5 التي:6 أقوم:7 بوضعها:8 في:9 ترجمة:10 google:11 لإنشاء:12 حالات:13 اختبار:14
ar," ""هذا هو جملتي التجريبية التي أقوم بوضعها في ترجمة Google لإنشاء حالات اختبار.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  هذا هو جملتي التجريبية التي أقوم بوضعها في ترجمة google لإنشاء حالات اختبار
ar," ""هذا هو جملتي التجريبية التي أقوم بوضعها في ترجمة Google لإنشاء حالات اختبار.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 جملتي:5 التجريبية:6 أقوم:8 بوضعها:9 ترجمة:11 google:12 لإنشاء:13 حالات:14 اختبار:15 .:16 "":17"
ar," ""هذا هو جملتي التجريبية التي أقوم بوضعها في ترجمة Google لإنشاء حالات اختبار.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" جملتي التجريبية أقوم بوضعها ترجمة google لإنشاء حالات اختبار . """
ar," ""هذا هو جملتي التجريبية التي أقوم بوضعها في ترجمة Google لإنشاء حالات اختبار.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 هذا:3 هو:4 جملتي:5 التجريبية:6 التي:7 أقوم:8 بوضعها:9 في:10 ترجمة:11 google:12 لإنشاء:13 حالات:14 اختبار:15 .:16 "":17"
ar," ""هذا هو جملتي التجريبية التي أقوم بوضعها في ترجمة Google لإنشاء حالات اختبار.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" هذا هو جملتي التجريبية التي أقوم بوضعها في ترجمة google لإنشاء حالات اختبار . """
ar," ""هذا هو جملتي التجريبية التي أقوم بوضعها في ترجمة Google لإنشاء حالات اختبار.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  جملتي:4 التجريبية:5 أقوم:7 بوضعها:8 ترجمة:10 Google:11 لإنشاء:12 حالات:13 اختبار:14
ar," ""هذا هو جملتي التجريبية التي أقوم بوضعها في ترجمة Google لإنشاء حالات اختبار.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  جملتي التجريبية أقوم بوضعها ترجمة Google لإنشاء حالات اختبار
ar," ""هذا هو جملتي التجريبية التي أقوم بوضعها في ترجمة Google لإنشاء حالات اختبار.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  هذا:2 هو:3 جملتي:4 التجريبية:5 التي:6 أقوم:7 بوضعها:8 في:9 ترجمة:10 Google:11 لإنشاء:12 حالات:13 اختبار:14
ar," ""هذا هو جملتي التجريبية التي أقوم بوضعها في ترجمة Google لإنشاء حالات اختبار.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  هذا هو جملتي التجريبية التي أقوم بوضعها في ترجمة Google لإنشاء حالات اختبار
ar," ""هذا هو جملتي التجريبية التي أقوم بوضعها في ترجمة Google لإنشاء حالات اختبار.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 جملتي:5 التجريبية:6 أقوم:8 بوضعها:9 ترجمة:11 Google:12 لإنشاء:13 حالات:14 اختبار:15 .:16 "":17"
ar," ""هذا هو جملتي التجريبية التي أقوم بوضعها في ترجمة Google لإنشاء حالات اختبار.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" جملتي التجريبية أقوم بوضعها ترجمة Google لإنشاء حالات اختبار . """
ar," ""هذا هو جملتي التجريبية التي أقوم بوضعها في ترجمة Google لإنشاء حالات اختبار.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 هذا:3 هو:4 جملتي:5 التجريبية:6 التي:7 أقوم:8 بوضعها:9 في:10 ترجمة:11 Google:12 لإنشاء:13 حالات:14 اختبار:15 .:16 "":17"
ar," ""هذا هو جملتي التجريبية التي أقوم بوضعها في ترجمة Google لإنشاء حالات اختبار.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" هذا هو جملتي التجريبية التي أقوم بوضعها في ترجمة Google لإنشاء حالات اختبار . """
da," ""Dette er mit eksempel test sætning","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  eksempel:5 test:6 sætning:7
da," ""Dette er mit eksempel test sætning","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  eksempel test sætning
da," ""Dette er mit eksempel test sætning","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  denne:2 være:3 min:4 eksempel:5 test:6 sætning:7
da," ""Dette er mit eksempel test sætning","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  denne være min eksempel test sætning
da," ""Dette er mit eksempel test sætning","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 eksempel:6 test:7 sætning:8"
da," ""Dette er mit eksempel test sætning","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" eksempel test sætning"
da," ""Dette er mit eksempel test sætning","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 denne:3 være:4 min:5 eksempel:6 test:7 sætning:8"
da," ""Dette er mit eksempel test sætning","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" denne være min eksempel test sætning"
